fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.24793388,0.046666667,0.24698795,0.18865031,0.07079646,0.27256945,0.4078341,0.19876614,0.4031008,0.3181818,0.3188406,0.0
0.23140496,0.14666666,0.15060242,0.11349693,0.053097345,0.06944445,0.2718894,0.12550607,0.2635659,0.09090909,0.4057971,0.0
0.3553719,0.38666666,0.42168674,0.024539877,0.19026549,0.083333336,0.28341013,0.19452478,0.27906978,0.17613636,0.14492753,1.0
0.27272728,0.31333333,0.078313254,0.016871165,0.13495575,0.06944445,0.36635944,0.13283208,0.19379845,0.20454545,0.17391305,0.0
0.2644628,0.17333333,0.060240965,0.04447853,0.07079646,0.055555556,0.1313364,0.12704839,0.2248062,0.09659091,0.17391305,1.0
0.18181819,0.13333334,0.31325302,0.06748466,0.1460177,0.10069445,0.30645162,0.1509543,0.29457363,0.07954545,0.14492753,0.0
0.2231405,0.16666667,0.22891566,0.11809816,0.07964602,0.2326389,0.38709676,0.15056872,0.3255814,0.1590909,0.23188406,1.0
0.2231405,0.07333333,0.16867469,0.012269938,0.07522124,0.072916664,0.19354838,0.06304222,0.35658914,0.16477273,0.5362319,0.0
0.20661157,0.18,0.15662651,0.2607362,0.10840708,0.2013889,0.4423963,0.23269713,0.30232558,0.1534091,0.11594203,1.0
0.29752067,0.15333334,0.44578314,0.15490797,0.059734512,0.1736111,0.3248848,0.20416425,0.23255815,0.11931818,0.10144927,1.0
0.28099173,0.29333332,0.042168673,0.012269938,0.13716814,0.013888889,0.032258064,0.19645268,0.4651163,0.33522728,0.23188406,0.0
0.2644628,0.08,0.18674698,0.11349693,0.084070794,0.097222224,0.4769585,0.17061886,0.43410853,0.19886364,0.3478261,0.0
0.27272728,0.11333334,0.2951807,0.036809817,0.03982301,0.10069445,0.20737328,0.061499905,0.31782946,0.09659091,0.6231884,0.0
0.36363637,0.06666667,0.2951807,0.0076687117,0.046460178,0.09375,0.17281106,0.10005784,0.21705426,0.26136363,0.3478261,0.0
0.3140496,0.12666667,0.1746988,0.029141104,0.1039823,0.125,0.25115207,0.118951224,0.2868217,0.08522727,0.26086956,1.0
0.28099173,0.12,0.24096386,0.08742331,0.07743363,0.17708333,0.3824885,0.1661847,0.35658914,0.17613636,0.2173913,0.0
0.446281,0.29333332,0.60240966,0.042944785,1.3230089,0.10763889,0.14516129,0.24079429,0.015503876,1.0113636,0.20289855,1.0
0.1322314,0.093333334,0.21084337,0.090490796,0.03761062,0.08680555,0.18663594,0.07345286,0.44186047,0.125,0.65217394,0.0
0.14876033,0.12,0.30120483,0.16564417,0.03761062,0.083333336,0.20046084,0.13823019,0.39534885,0.1534091,0.36231884,0.0
0.29752067,0.13333334,0.21686748,0.21472393,0.07964602,0.11805555,0.35714287,0.18681319,0.3255814,0.19318181,0.3768116,1.0
0.08264463,0.12,0.13855422,0.15337424,0.048672568,0.07638889,0.24193548,0.10854058,0.5736434,0.03409091,0.5072464,0.0
0.3140496,0.47333333,0.12650603,0.02607362,0.1659292,0.06944445,0.14285715,0.16175053,0.31007752,0.125,0.17391305,1.0
0.43801653,0.12666667,0.27108434,0.15337424,0.050884955,0.09375,0.2718894,0.19066899,0.37209302,0.13636364,0.3478261,0.0
0.23140496,0.11333334,0.19277108,0.07668712,0.059734512,0.048611112,0.14285715,0.08714093,0.18604651,0.17045455,0.44927537,0.0
0.23966943,0.07333333,0.21686748,0.0076687117,0.030973451,0.21527778,0.3156682,0.07885098,0.42635658,0.14772727,0.4347826,0.0
0.2231405,0.26666668,0.012048192,0.004601227,0.06858407,0.10763889,0.21428572,0.099286675,0.3255814,0.14204545,0.26086956,1.0
0.46280992,0.13333334,0.18072289,0.015337423,0.07300885,0.121527776,0.30645162,0.1586659,0.30232558,0.1534091,0.1884058,1.0
0.3140496,0.1,0.38554215,0.18865031,0.046460178,0.18402778,0.3778802,0.20994794,0.21705426,0.17613636,0.11594203,1.0
0.17355372,0.17333333,0.18674698,0.021472393,0.03982301,0.12847222,0.31336406,0.03489493,0.5271318,0.10795455,0.71014494,0.0
0.3553719,0.49666667,0.14457831,0.023006136,0.15929204,0.013888889,0.016129032,0.19452478,0.503876,0.3125,0.39130434,0.0
0.30578512,0.086666666,0.19277108,0.064417176,0.097345136,0.13194445,0.24654378,0.13148256,0.30232558,0.17045455,0.3188406,0.0
0.16528925,0.16,0.13855422,0.013803681,0.046460178,0.13194445,0.26497695,0.030653557,0.18604651,0.07386363,0.5797101,1.0
0.29752067,0.27333334,0.1626506,0.023006136,0.13053097,0.045138888,0.043778803,0.1305186,0.4883721,0.23295455,0.5797101,0.0
0.45454547,0.19333333,0.26506025,0.015337423,0.057522126,0.06944445,0.08294931,0.15712358,0.4031008,0.33522728,0.4057971,0.0
0.20661157,0.14,0.1746988,0.041411042,0.055309735,0.10763889,0.30875576,0.04607673,0.3488372,0.07954545,0.6956522,0.0
0.2892562,0.28666666,0.15662651,0.041411042,0.17256637,0.020833334,0.297235,0.14054367,0.2248062,0.17045455,0.11594203,1.0
0.17355372,0.19333333,0.084337346,0.08742331,0.053097345,0.114583336,0.4124424,0.14054367,0.3488372,0.23295455,0.26086956,1.0
0.32231405,0.40666667,0.13253012,0.01993865,0.15929204,0.059027776,0.20276497,0.17331791,0.45736435,0.14772727,0.2173913,1.0
0.34710744,0.24666667,0.16867469,0.15644172,0.086283185,0.083333336,0.34792626,0.16560632,0.2635659,0.14204545,0.49275362,0.0
0.29752067,0.18666667,0.19277108,0.01993865,0.053097345,0.090277776,0.26036867,0.09350299,0.33333334,0.1534091,0.46376812,0.0
0.24793388,0.12666667,0.15662651,0.23773006,0.081858404,0.1875,0.437788,0.21765953,0.33333334,0.1590909,0.1884058,1.0
0.30578512,0.06666667,0.22289157,0.08588957,0.084070794,0.06944445,0.30414745,0.16097938,0.37209302,0.1875,0.36231884,0.0
0.2231405,0.0,0.19879518,0.01993865,0.03539823,0.07638889,0.20046084,0.07499518,0.48062015,0.27272728,0.5797101,0.0
0.21487603,0.06,0.19277108,0.027607363,0.07964602,0.1388889,0.44700462,0.12897629,0.60465115,0.1590909,0.24637681,0.0
0.6363636,0.06666667,0.30722892,0.05214724,0.20353982,0.010416667,0.039170507,0.24079429,0.43410853,0.42613637,0.3043478,0.0
0.21487603,0.37333333,0.12650603,0.018404908,0.15265487,0.045138888,0.057603687,0.1885483,0.6744186,0.25,0.26086956,1.0
0.3553719,0.08,0.18072289,0.010736196,0.053097345,0.020833334,0.09907834,0.10237131,0.20930232,0.28977272,0.33333334,1.0
0.21487603,0.19333333,0.2951807,0.19478528,0.07300885,0.18055555,0.546083,0.21380374,0.3255814,0.14772727,0.072463766,0.0
0.25619835,0.2,0.1746988,0.20015338,0.07964602,0.17708333,0.421659,0.20686331,0.21705426,0.2159091,0.2173913,0.0
0.28099173,0.086666666,0.19879518,0.036809817,0.053097345,0.11805555,0.29032257,0.10969732,0.4108527,0.10227273,0.4347826,0.0
0.18181819,0.12,0.30120483,0.024539877,0.07964602,0.2013889,0.33870968,0.10969732,0.27906978,0.2215909,0.26086956,1.0
0.23966943,0.14666666,0.44578314,0.06748466,0.057522126,0.11805555,0.34792626,0.14247157,0.37984496,0.13636364,0.2753623,1.0
0.2644628,0.1,0.21686748,0.19018404,0.086283185,0.24652778,0.3940092,0.19452478,0.34108528,0.1534091,0.26086956,1.0
0.34710744,0.08,0.26506025,0.006134969,0.09955752,0.07986111,0.24193548,0.086176984,0.2868217,0.056818184,0.46376812,0.0
0.27272728,0.046666667,0.20481928,0.006134969,0.046460178,0.090277776,0.15437788,0.050703682,0.4031008,0.10795455,0.6086956,0.0
0.5041322,0.30666667,0.15662651,0.021472393,0.21902655,0.020833334,0.124423966,0.19240409,0.17054264,0.4318182,0.3188406,1.0
0.23966943,0.24,0.18674698,0.01993865,0.03982301,0.1388889,0.22580644,0.055716213,0.44186047,0.22727273,0.6666667,0.0
0.24793388,0.24,0.12048193,0.23619632,0.117256634,0.20833333,0.41474655,0.22614227,0.31782946,0.13068181,0.08695652,1.0
0.14876033,0.16,0.19277108,0.11809816,0.06858407,0.10763889,0.2281106,0.106998265,0.4031008,0.14204545,0.46376812,0.0
0.1983471,0.24,0.10843374,0.108895704,0.18584071,0.09375,0.47004607,0.20435704,0.6511628,0.2840909,0.17391305,1.0
0.28099173,0.023333333,0.18072289,0.09509202,0.097345136,0.08680555,0.2281106,0.15982263,0.55813956,0.10227273,0.23188406,0.0
0.338843,0.14666666,0.40963855,0.11809816,0.084070794,0.1267361,0.6267281,0.11663775,0.2248062,0.16477273,0.6231884,0.0
0.20661157,0.093333334,0.13253012,0.07668712,0.059734512,0.104166664,0.281106,0.11278196,0.31007752,0.13636364,0.3478261,0.0
0.3305785,0.49,0.006024096,0.030674847,0.13716814,0.16319445,0.19354838,0.1754386,0.5116279,0.22727273,0.4057971,1.0
0.17355372,0.11333334,0.11445783,0.18098159,0.07743363,0.1701389,0.359447,0.19645268,0.4883721,0.09090909,0.2173913,1.0
0.338843,0.07333333,0.27108434,0.013803681,0.07300885,0.055555556,0.20737328,0.08849046,0.31782946,0.09659091,0.4347826,0.0
0.4214876,0.086666666,0.22289157,0.009202454,0.03539823,0.065972224,0.20046084,0.102756895,0.37209302,0.08522727,0.5072464,1.0
0.37190083,0.12666667,0.27108434,0.010736196,0.07964602,0.024305556,0.15207373,0.14054367,0.27906978,0.2215909,0.33333334,1.0
0.2231405,0.12,0.1626506,0.18865031,0.07079646,0.2361111,0.48156682,0.1848853,0.3488372,0.11931818,0.28985506,0.0
0.2644628,0.06666667,0.2951807,0.07208589,0.061946902,0.114583336,0.27419356,0.082706764,0.4031008,0.10227273,0.6086956,0.0
0.28099173,0.2,0.18072289,0.018404908,0.13495575,0.104166664,0.14746544,0.18777713,0.5426357,0.21022727,0.2173913,0.0
0.19008264,0.06,0.12650603,0.01993865,0.17256637,0.14930555,0.2857143,0.104877576,0.27131784,0.10795455,0.24637681,1.0
0.20661157,0.046666667,0.18072289,0.012269938,0.022123894,0.12847222,0.21658987,0.07480239,0.5426357,0.19886364,0.49275362,0.0
0.338843,0.06666667,0.24096386,0.018404908,0.11061947,0.020833334,0.032258064,0.13475998,0.43410853,0.27272728,0.44927537,1.0
0.2644628,0.14,0.22289157,0.06595092,0.048672568,0.08680555,0.27880183,0.10969732,0.3488372,0.125,0.4057971,0.0
0.1983471,0.18666667,0.27108434,0.15030675,0.10619469,0.072916664,0.41013825,0.19278967,0.45736435,0.19318181,0.26086956,0.0
0.3140496,0.086666666,0.36144578,0.023006136,0.07522124,0.15972222,0.36635944,0.12512049,0.25581396,0.18181819,0.3043478,0.0
0.19008264,0.10666667,0.19277108,0.12883435,0.042035397,0.1388889,0.29493088,0.100829,0.4108527,0.022727273,0.6231884,0.0
0.4214876,0.14666666,0.21084337,0.061349694,0.044247787,0.10763889,0.32718894,0.14401388,0.33333334,0.13068181,0.5072464,0.0
0.29752067,0.2,0.1626506,0.10582822,0.06415929,0.07986111,0.3548387,0.15885869,0.3488372,0.11931818,0.28985506,1.0
0.3140496,0.14666666,0.1626506,0.15337424,0.059734512,0.104166664,0.26036867,0.2128398,0.42635658,0.045454547,0.1884058,0.0
0.24793388,0.19333333,0.28313252,0.16257669,0.13053097,0.14930555,0.29953918,0.18681319,0.2015504,0.375,0.17391305,1.0
0.29752067,0.046666667,0.25301206,0.016871165,0.07300885,0.16666667,0.34101382,0.09427415,0.21705426,0.2159091,0.3478261,0.0
0.38016528,0.08,0.22891566,0.17177914,0.095132746,0.1736111,0.3778802,0.25621748,0.48062015,0.3409091,0.13043478,0.0
0.21487603,0.016666668,0.1746988,0.0076687117,0.050884955,0.14930555,0.30875576,0.08309235,0.3488372,0.1875,0.39130434,0.0
0.38016528,0.16,0.21084337,0.1702454,0.03761062,0.0069444445,0.0921659,0.14035088,0.23255815,0.06818182,0.5507246,0.0
0.23966943,0.086666666,0.28915662,0.21779141,0.084070794,0.104166664,0.43548387,0.23732407,0.17829457,0.30113637,0.11594203,0.0
0.21487603,0.046666667,0.21686748,0.018404908,0.048672568,0.14583333,0.33179724,0.09812994,0.5426357,0.26704547,0.4347826,0.0
0.25619835,0.053333335,0.18072289,0.1380368,0.09955752,0.1701389,0.4124424,0.20609215,0.51937985,0.09090909,0.23188406,0.0
0.23966943,0.21333334,0.13253012,0.12576687,0.088495575,0.07986111,0.24654378,0.16676307,0.3875969,0.13068181,0.20289855,1.0
0.38842976,0.33666667,0.10843374,0.023006136,0.1460177,0.013888889,0.05529954,0.1848853,0.37209302,0.14772727,0.26086956,0.0
0.28099173,0.14666666,0.15662651,0.013803681,0.06415929,0.15625,0.39631337,0.08540582,0.36434108,0.19318181,0.47826087,0.0
0.21487603,0.10666667,0.30120483,0.16871166,0.07743363,0.2048611,0.47235024,0.1829574,0.35658914,0.19886364,0.1884058,1.0
0.28099173,0.1,0.23493975,0.02607362,0.046460178,0.097222224,0.22119816,0.07113939,0.41860464,0.18181819,0.6231884,0.0
0.3140496,0.15333334,0.31325302,0.19325154,0.06637168,0.20833333,0.32718894,0.21746674,0.2015504,0.14204545,0.1594203,0.0
0.28099173,0.08,0.36746988,0.2392638,0.06858407,0.045138888,0.22350231,0.22344323,0.2635659,0.07954545,0.17391305,0.0
0.14049587,0.053333335,0.15662651,0.013803681,0.044247787,0.11805555,0.21658987,0.07036823,0.5503876,0.3125,0.5797101,0.0
0.1570248,0.12,0.1626506,0.053680982,0.4181416,0.2517361,0.42281106,0.13668787,0.42635658,0.09090909,0.20289855,0.0
0.2644628,0.20666666,0.14457831,0.006134969,0.07964602,0.024305556,0.26036867,0.10005784,0.21705426,0.051136363,0.3043478,1.0
0.21487603,0.20666666,0.19879518,0.041411042,0.07522124,0.038194444,0.108294934,0.112396374,0.49612403,0.22727273,0.6086956,0.0
0.18181819,0.16666667,0.19277108,0.18865031,0.092920355,0.017361112,0.24654378,0.1659919,0.4496124,0.19318181,0.5072464,1.0
0.30578512,0.15333334,0.30722892,0.21779141,0.059734512,0.21180555,0.4562212,0.21380374,0.2635659,0.2159091,0.2173913,1.0
0.3553719,0.14,0.21686748,0.024539877,0.07964602,0.11805555,0.108294934,0.15211105,0.42635658,0.44886363,0.6376812,0.0
0.23140496,0.12666667,0.31325302,0.115030676,0.07079646,0.18055555,0.4516129,0.16136496,0.35658914,0.14772727,0.2173913,1.0
0.32231405,0.16,0.28915662,0.02607362,0.061946902,0.09375,0.24884793,0.07692308,0.37209302,0.17045455,0.6956522,0.0
0.20661157,0.17333333,0.19879518,0.061349694,0.048672568,0.0625,0.17050691,0.08849046,0.5116279,0.20454545,0.5797101,0.0
0.23140496,0.37333333,0.16867469,0.058282208,0.044247787,0.0625,0.16589862,0.06265664,0.30232558,0.22727273,0.71014494,0.0
0.32231405,0.13333334,0.18072289,0.021472393,0.11061947,0.059027776,0.06451613,0.15596683,0.43410853,0.38636363,0.47826087,0.0
0.2644628,0.046666667,0.18072289,0.19478528,0.081858404,0.15625,0.2626728,0.19144014,0.37209302,0.07954545,0.2173913,0.0
0.24793388,0.17333333,0.21686748,0.12730062,0.03761062,0.14930555,0.281106,0.11702333,0.43410853,0.07386363,0.57246375,0.0
0.27272728,0.23333333,0.25301206,0.07515337,0.12831858,0.097222224,0.28341013,0.19645268,0.5426357,0.2840909,0.36231884,1.0
0.24793388,0.35333332,0.024096385,0.013803681,0.09955752,0.013888889,0.00921659,0.15693079,0.5426357,0.2159091,0.2173913,1.0
0.24793388,0.10666667,0.20481928,0.032208588,0.07743363,0.2204861,0.48963133,0.1212647,0.4496124,0.20454545,0.24637681,0.0
0.23140496,0.29333332,0.024096385,0.024539877,0.12610619,0.024305556,0.020737328,0.16367842,0.5271318,0.23295455,0.20289855,0.0
0.3966942,0.19333333,0.39156628,0.08895706,0.15044248,0.0069444445,0.004608295,0.21322536,0.42635658,0.20454545,0.4347826,1.0
0.23140496,0.053333335,0.20481928,0.0076687117,0.055309735,0.1388889,0.25115207,0.053788316,0.2248062,0.26136363,0.5797101,0.0
0.24793388,0.08,0.21686748,0.015337423,0.03539823,0.020833334,0.0921659,0.089454405,0.37984496,0.2159091,0.42028984,0.0
0.2892562,0.06666667,0.39156628,0.012269938,0.07522124,0.09375,0.34792626,0.14439946,0.4728682,0.22727273,0.20289855,0.0
0.29752067,0.053333335,0.2951807,0.009202454,0.095132746,0.059027776,0.33179724,0.08849046,0.39534885,0.14204545,0.46376812,0.0
0.46280992,0.22,0.28915662,0.061349694,0.13274336,0.03125,0.032258064,0.19645268,0.48062015,0.32386363,0.6086956,0.0
0.1983471,0.08,0.15060242,0.2208589,0.095132746,0.024305556,0.2626728,0.2035859,0.36434108,0.17613636,0.23188406,0.0
0.25619835,0.18666667,0.16867469,0.19861963,0.07964602,0.1736111,0.421659,0.20647773,0.21705426,0.2159091,0.2173913,0.0
0.29752067,0.36,0.030120483,0.01993865,0.123893805,0.07986111,0.08294931,0.17331791,0.5426357,0.19886364,0.5072464,0.0
0.3140496,0.15333334,0.1746988,0.1518405,0.061946902,0.06944445,0.3202765,0.1829574,0.24806201,0.07386363,0.20289855,1.0
0.11570248,0.053333335,0.20481928,0.0030674846,0.03761062,0.08680555,0.16359447,0.08559861,0.4108527,0.16477273,0.3043478,0.0
0.23966943,0.30666667,0.1626506,0.09969325,0.081858404,0.024305556,0.39631337,0.15249662,0.34108528,0.09090909,0.20289855,1.0
0.24793388,0.06666667,0.22289157,0.013803681,0.03318584,0.125,0.20046084,0.09427415,0.4496124,0.13068181,0.4057971,0.0
0.28099173,0.086666666,0.21084337,0.21319018,0.07964602,0.11805555,0.39631337,0.21380374,0.25581396,0.14204545,0.13043478,0.0
0.1570248,0.123333335,0.16867469,0.09662577,0.053097345,0.15625,0.33179724,0.11336032,0.49612403,0.125,0.4057971,0.0
0.23140496,0.28,0.15662651,0.16411042,0.03761062,0.10763889,0.23963134,0.11393869,0.42635658,0.3181818,0.71014494,0.0
0.24793388,0.12,0.1746988,0.25076687,0.097345136,0.16319445,0.3986175,0.24465008,0.56589144,0.10227273,0.23188406,1.0
0.29752067,0.38666666,0.0,0.018404908,0.13938053,0.041666668,0.078341015,0.20609215,0.6124031,0.19318181,0.20289855,1.0
0.32231405,0.40666667,0.030120483,0.032208588,0.13938053,0.048611112,0.048387095,0.19838056,0.41860464,0.2215909,0.1594203,1.0
0.34710744,0.12,0.16867469,0.116564415,0.057522126,0.24652778,0.4516129,0.16483517,0.31007752,0.19318181,0.28985506,0.0
0.23140496,0.086666666,0.22891566,0.024539877,0.030973451,0.13541667,0.22580644,0.082706764,0.4108527,0.10227273,0.44927537,0.0
0.27272728,0.18666667,0.22289157,0.064417176,0.015486726,0.13194445,0.24884793,0.06265664,0.27906978,0.1534091,0.68115944,0.0
0.29752067,0.11333334,0.21686748,0.19325154,0.121681415,0.18055555,0.39631337,0.20223635,0.2248062,0.14772727,0.14492753,0.0
0.32231405,0.10666667,0.18072289,0.012269938,0.06415929,0.048611112,0.22119816,0.11162522,0.41860464,0.17613636,0.3478261,0.0
0.20661157,0.6,0.006024096,0.021472393,0.09955752,0.048611112,0.062211983,0.14979757,0.68217057,0.13636364,0.46376812,0.0
0.34710744,0.093333334,0.19277108,0.15030675,0.06858407,0.21527778,0.44930875,0.19066899,0.30232558,0.17613636,0.2173913,0.0
0.30578512,0.04,0.20481928,0.010736196,0.095132746,0.1701389,0.33870968,0.14247157,0.44186047,0.32954547,0.23188406,0.0
0.08264463,0.17333333,0.0,0.090490796,0.03539823,0.11111111,0.36175114,0.13090418,0.49612403,0.2215909,0.2753623,0.0
0.2644628,0.053333335,0.15060242,0.2101227,0.07079646,0.090277776,0.32949308,0.20994794,0.14728682,0.13636364,0.17391305,0.0
0.2892562,0.07333333,0.15060242,0.012269938,0.086283185,0.1388889,0.2327189,0.12936187,0.627907,0.25,0.36231884,0.0
0.21487603,0.4,0.15662651,0.042944785,0.12610619,0.083333336,0.32258064,0.12261423,0.35658914,0.10227273,0.1884058,1.0
0.2892562,0.11333334,0.21686748,0.19171779,0.084070794,0.11805555,0.44700462,0.22151533,0.24806201,0.13636364,0.13043478,0.0
0.09917355,0.16666667,0.10843374,0.061349694,0.044247787,0.13541667,0.2718894,0.07769424,0.35658914,0.10227273,0.4347826,0.0
0.30578512,0.12666667,0.21686748,0.09815951,0.053097345,0.15277778,0.3640553,0.13090418,0.24031007,0.0625,0.4347826,1.0
0.21487603,0.18,0.12048193,0.07822086,0.048672568,0.059027776,0.25576037,0.14054367,0.4728682,0.11931818,0.3043478,1.0
0.2231405,0.24,0.2951807,0.108895704,0.07300885,0.052083332,0.37557605,0.16560632,0.30232558,0.08522727,0.10144927,0.0
0.24793388,0.13333334,0.21686748,0.09815951,0.06858407,0.2048611,0.46313363,0.16290727,0.34108528,0.1534091,0.23188406,0.0
0.28099173,0.20666666,0.3253012,0.012269938,0.32079646,0.114583336,0.29032257,0.14227878,0.30232558,0.17613636,0.14492753,0.0
0.23140496,0.11333334,0.14457831,0.016871165,0.07964602,0.08680555,0.2718894,0.13668787,0.503876,0.2159091,0.3043478,0.0
0.14049587,0.10666667,0.19277108,0.12423313,0.10619469,0.0625,0.22119816,0.13283208,0.42635658,0.051136363,0.3478261,1.0
0.338843,0.19333333,0.18674698,0.0345092,0.055309735,0.013888889,0.041474655,0.07692308,0.36434108,0.07954545,0.5652174,0.0
0.30578512,0.32666665,0.012048192,0.030674847,0.14380531,0.034722224,0.06682028,0.16310006,0.49612403,0.22727273,0.4057971,0.0
0.43801653,0.093333334,0.14457831,0.023006136,0.1460177,0.0,0.050691243,0.22922692,0.53488374,0.3693182,0.33333334,0.0
0.19421488,0.086666666,0.22289157,0.0398773,0.019911505,0.065972224,0.17050691,0.07036823,0.51937985,0.14204545,0.5797101,1.0
0.24793388,0.15333334,0.15060242,0.1518405,0.06858407,0.10069445,0.36635944,0.19452478,0.49612403,0.1875,0.36956522,0.0
0.23966943,0.15333334,0.18072289,0.027607363,0.057522126,0.10069445,0.17741935,0.030075189,0.2868217,0.07954545,0.6956522,0.0
0.32231405,0.16,0.37349397,0.15337424,0.053097345,0.19097222,0.33870968,0.20609215,0.31782946,0.125,0.13043478,0.0
0.17355372,0.22666667,0.21686748,0.027607363,0.048672568,0.0625,0.16359447,0.09118951,0.4108527,0.14772727,0.42028984,1.0
0.28099173,0.086666666,0.21686748,0.2315951,0.07300885,0.2326389,0.4078341,0.23346828,0.4108527,0.3068182,0.20289855,1.0
0.19008264,0.3,0.04819277,0.01993865,0.14380531,0.07986111,0.08986175,0.15750916,0.68217057,0.26136363,0.33333334,0.0
0.27272728,0.36,0.036144577,0.010736196,0.12831858,0.013888889,0.013824885,0.13668787,0.3488372,0.14772727,0.26086956,1.0
0.37190083,0.06666667,0.18072289,0.0076687117,0.046460178,0.065972224,0.11751152,0.07673029,0.23255815,0.16477273,0.4347826,0.0
0.28099173,0.21333334,0.37349397,0.15644172,0.06415929,0.23958333,0.421659,0.20223635,0.27906978,0.1534091,0.08695652,1.0
0.23966943,0.12666667,0.072289154,0.010736196,0.06415929,0.21180555,0.30414745,0.096202046,0.37984496,0.11363637,0.28985506,0.0
0.27272728,0.19333333,0.18072289,0.08588957,0.061946902,0.16666667,0.30645162,0.059764795,0.3488372,0.028409092,0.8115942,0.0
0.23966943,0.046666667,0.19277108,0.11196319,0.048672568,0.055555556,0.17281106,0.15442452,0.44186047,0.051136363,0.28985506,0.0
0.2892562,0.10666667,0.20481928,0.10582822,0.07964602,0.097222224,0.33640552,0.1752458,0.29457363,0.18181819,0.14492753,1.0
0.3305785,0.22666667,0.15662651,0.13190185,0.10176991,0.114583336,0.44470045,0.19452478,0.3255814,0.1875,0.1884058,0.0
0.19008264,0.053333335,0.20481928,0.08435583,0.048672568,0.104166664,0.24884793,0.12608445,0.4651163,0.20454545,0.3115942,0.0
0.28099173,0.41,0.078313254,0.021472393,0.14159292,0.038194444,0.032258064,0.16097938,0.44186047,0.18181819,0.3043478,1.0
0.2644628,0.093333334,0.1746988,0.12730062,0.084070794,0.07986111,0.19354838,0.16290727,0.44186047,0.13636364,0.26086956,0.0
0.338843,0.29333332,0.15662651,0.01993865,0.14823009,0.1423611,0.30875576,0.1791016,0.39534885,0.18181819,0.2173913,1.0
0.2892562,0.21333334,0.15662651,0.0743865,0.0088495575,0.08680555,0.19354838,0.04626952,0.093023255,0.18181819,0.7536232,0.0
0.47933885,0.30666667,0.25301206,0.027607363,0.15265487,0.083333336,0.10599078,0.19066899,0.37209302,0.2784091,0.49275362,0.0
0.70247936,0.20666666,0.37951806,0.02607362,0.17477876,0.017361112,0.02764977,0.25621748,0.34108528,0.1534091,0.2173913,1.0
0.30578512,0.16666667,0.22891566,0.12423313,0.25221238,0.16666667,0.44470045,0.19278967,0.2015504,0.19886364,0.20289855,1.0
0.28099173,0.16,0.24096386,0.12423313,0.057522126,0.15277778,0.34101382,0.16522074,0.37209302,0.14204545,0.3478261,0.0
0.2892562,0.23333333,0.22289157,0.061349694,0.03539823,0.055555556,0.24884793,0.07499518,0.39534885,0.11931818,0.7536232,0.0
0.43801653,0.14,0.19879518,0.022239264,0.11283186,0.041666668,0.048387095,0.15519568,0.41860464,0.35227272,0.5362319,0.0
0.19008264,0.093333334,0.2951807,0.013803681,0.086283185,0.059027776,0.18663594,0.10969732,0.4496124,0.13636364,0.23188406,1.0
0.2644628,0.086666666,0.20481928,0.12116564,0.046460178,0.104166664,0.5691244,0.15789473,0.3875969,0.19318181,0.36231884,0.0
0.2892562,0.24,0.12048193,0.015337423,0.081858404,0.07986111,0.13364056,0.12319259,0.5116279,0.19886364,0.5362319,0.0
0.2892562,0.19,0.2951807,0.029141104,0.16814159,0.13194445,0.23041475,0.1829574,0.49612403,0.3181818,0.4347826,1.0
0.338843,0.086666666,0.23493975,0.021472393,0.09955752,0.06944445,0.30414745,0.089647196,0.25581396,0.17045455,0.42028984,1.0
0.20661157,0.13333334,0.13253012,0.16717792,0.053097345,0.090277776,0.33179724,0.14150761,0.21705426,0.0625,0.3768116,0.0
0.2644628,0.1,0.21084337,0.012269938,0.053097345,0.104166664,0.24654378,0.07885098,0.34108528,0.14772727,0.4057971,0.0
0.36363637,0.13333334,0.25301206,0.018404908,0.042035397,0.10069445,0.20046084,0.08849046,0.2868217,0.09659091,0.49275362,1.0
0.23966943,0.06,0.1626506,0.012269938,0.044247787,0.13194445,0.32949308,0.10468479,0.5271318,0.17045455,0.36231884,1.0
0.32231405,0.1,0.18674698,0.15490797,0.057522126,0.2013889,0.41474655,0.18874109,0.31007752,0.1875,0.2173913,0.0
0.42975205,0.24666667,0.2951807,0.030674847,0.15929204,0.06944445,0.15898618,0.22344323,0.4883721,0.19886364,0.24637681,1.0
0.3553719,0.14666666,0.2951807,0.17944786,0.081858404,0.1701389,0.31797236,0.19259688,0.2868217,0.19886364,0.3188406,0.0
0.23966943,0.23333333,0.13855422,0.06748466,0.32079646,0.16666667,0.3202765,0.14652015,0.3488372,0.1534091,0.20289855,1.0
0.32231405,0.06666667,0.3192771,0.009202454,0.06415929,0.1423611,0.37096775,0.07113939,0.30232558,0.125,0.5652174,1.0
0.12396694,0.26,0.06626506,0.024539877,0.07964602,0.052083332,0.19124424,0.090803936,0.6356589,0.375,0.8067633,0.0
0.2231405,0.12,0.16867469,0.18251534,0.07522124,0.27430555,0.5046083,0.18777713,0.35658914,0.10795455,0.28985506,0.0
0.19008264,0.11333334,0.28915662,0.23312883,0.088495575,0.083333336,0.20276497,0.20647773,0.27131784,0.13068181,0.17391305,0.0
0.12396694,0.053333335,0.23493975,0.006134969,0.03539823,0.13541667,0.218894,0.0857914,0.65891474,0.21022727,0.3768116,0.0
