fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.30578512,0.053333335,0.22891566,0.18558282,0.06858407,0.24131945,0.36175114,0.19182572,0.33333334,0.3409091,0.3478261,0.0
0.20661157,0.14,0.24096386,0.090490796,0.059734512,0.14583333,0.37096775,0.15789473,0.33333334,0.125,0.1884058,0.0
0.32231405,0.36666667,0.04819277,0.01993865,0.14159292,0.048611112,0.048387095,0.1848853,0.4651163,0.18181819,0.2173913,0.0
0.32231405,0.18,0.27710843,0.17177914,0.16814159,0.20833333,0.4078341,0.2072489,0.10852713,0.14204545,0.14492753,1.0
0.338843,0.40666667,0.12650603,0.023006136,0.15044248,0.11111111,0.31105992,0.1752458,0.4108527,0.16477273,0.2753623,1.0
0.2892562,0.34,0.15662651,0.10122699,0.12831858,0.11805555,0.26497695,0.21187584,0.503876,0.1534091,0.20289855,1.0
0.21487603,0.32666665,0.084337346,0.050613496,0.12831858,0.090277776,0.15437788,0.1846925,0.4651163,0.14772727,0.17391305,1.0
0.30578512,0.29333332,0.09638554,0.01993865,0.16150442,0.038194444,0.06682028,0.18681319,0.5116279,0.22727273,0.2173913,0.0
0.2231405,0.18,0.21686748,0.0030674846,0.048672568,0.10763889,0.24193548,0.04453441,0.30232558,0.1590909,0.5942029,0.0
0.21487603,0.11333334,0.19879518,0.016871165,0.055309735,0.11805555,0.24654378,0.08733372,0.39534885,0.25,0.3768116,0.0
0.1983471,0.13333334,0.24698795,0.06748466,0.06858407,0.1701389,0.41935483,0.11702333,0.39534885,0.23863636,0.4057971,0.0
0.19008264,0.17333333,0.12650603,0.06748466,0.06637168,0.055555556,0.29262674,0.12762676,0.23255815,0.17613636,0.20289855,1.0
0.3140496,0.12666667,0.19879518,0.021472393,0.1039823,0.0625,0.38940093,0.14054367,0.3875969,0.19318181,0.2753623,1.0
0.28099173,0.07333333,0.23493975,0.009202454,0.053097345,0.10763889,0.18202765,0.09041835,0.34108528,0.1590909,0.36231884,1.0
0.54545456,0.13333334,0.3253012,0.032208588,0.20575221,0.013888889,0.029953917,0.22537112,0.4108527,0.23295455,0.2173913,1.0
0.27272728,0.17333333,0.12048193,0.08435583,0.11283186,0.15972222,0.3640553,0.14439946,0.3488372,0.11363637,0.28985506,1.0
0.30578512,0.42,0.0,0.015337423,0.17699115,0.072916664,0.057603687,0.17813765,0.5116279,0.20454545,0.28985506,0.0
0.28099173,0.34666666,0.024096385,0.029141104,0.14159292,0.059027776,0.1889401,0.19934452,0.627907,0.1875,0.2173913,1.0
0.57024795,0.23333333,0.23493975,0.024539877,0.2079646,0.024305556,0.059907835,0.22151533,0.13178295,0.1590909,0.23188406,1.0
0.30578512,0.22,0.13855422,0.21779141,0.092920355,0.09375,0.38709676,0.22884133,0.35658914,0.1534091,0.24637681,1.0
0.20661157,0.12666667,0.22289157,0.11196319,0.07743363,0.19791667,0.48156682,0.16020821,0.36434108,0.14772727,0.2173913,0.0
0.56198347,0.18666667,0.3433735,0.02607362,0.1659292,0.017361112,0.032258064,0.18604203,0.3255814,0.2840909,0.44927537,0.0
0.17355372,0.24,0.21686748,0.029141104,0.03982301,0.038194444,0.15437788,0.09446694,0.3875969,0.14772727,0.4057971,0.0
0.14876033,0.10333333,0.1746988,0.009202454,0.07743363,0.11111111,0.27880183,0.07499518,0.48062015,0.1590909,0.4347826,0.0
0.23140496,0.20666666,0.2951807,0.016871165,0.12831858,0.07638889,0.32949308,0.09812994,0.31007752,0.1590909,0.5072464,0.0
0.2892562,0.1,0.1626506,0.030674847,0.050884955,0.13194445,0.2626728,0.08232119,0.24806201,0.21022727,0.47826087,0.0
0.24793388,0.11333334,0.14457831,0.015337423,0.07300885,0.13194445,0.3640553,0.13321766,0.627907,0.20454545,0.4057971,1.0
0.2231405,0.07333333,0.060240965,0.010736196,0.07522124,0.07638889,0.2327189,0.12704839,0.44186047,0.13068181,0.28985506,1.0
0.3140496,0.12,0.21686748,0.015337423,0.044247787,0.017361112,0.23041475,0.113553114,0.33333334,0.10227273,0.3478261,1.0
0.23966943,0.22666667,0.1626506,0.12269939,0.123893805,0.07986111,0.32718894,0.14825526,0.34108528,0.19886364,0.47826087,0.0
0.19008264,0.68,0.09638554,0.058282208,0.046460178,0.024305556,0.23732719,0.06689801,0.4883721,0.14204545,0.6376812,1.0
0.32231405,0.14,0.28915662,0.02607362,0.081858404,0.121527776,0.39631337,0.11548101,0.3488372,0.23863636,0.3768116,0.0
0.21487603,0.06666667,0.16867469,0.25230062,0.07743363,0.18055555,0.30645162,0.19529593,0.4108527,0.07386363,0.36231884,0.0
0.24793388,0.21333334,0.1746988,0.03374233,0.07079646,0.090277776,0.20967741,0.0634278,0.31007752,0.11363637,0.46376812,0.0
0.25619835,0.21333334,0.25301206,0.08588957,0.119469024,0.1388889,0.39170507,0.16213611,0.31007752,0.18181819,0.20289855,1.0
0.25619835,0.086666666,0.48795182,0.0076687117,0.27654868,0.17708333,0.26958525,0.11740891,0.24031007,0.09659091,0.17391305,0.0
0.25619835,0.07333333,0.19879518,0.015337423,0.06858407,0.21527778,0.32949308,0.10391363,0.55813956,0.17045455,0.4057971,1.0
0.18181819,0.16,0.19879518,0.14263804,0.044247787,0.072916664,0.19354838,0.10545595,0.29457363,0.11931818,0.5942029,0.0
0.47107437,0.34,0.26506025,0.02607362,0.13053097,0.06944445,0.14285715,0.23308271,0.5736434,0.23295455,0.2173913,1.0
0.30578512,0.46,0.12048193,0.115030676,0.19026549,0.10069445,0.19815668,0.2276846,0.37209302,0.20454545,0.17391305,1.0
0.23966943,0.04,0.30722892,0.056748465,0.03539823,0.19444445,0.2718894,0.089647196,0.14728682,0.18181819,0.39130434,0.0
0.41322315,0.22,0.38554215,0.024539877,0.17920354,0.027777778,0.08294931,0.22151533,0.6356589,0.25,0.36231884,1.0
0.36363637,0.14666666,0.26506025,0.18098159,0.06858407,0.17708333,0.34101382,0.14285715,0.24806201,0.0625,0.5797101,0.0
0.25619835,0.07333333,0.21084337,0.016871165,0.053097345,0.11111111,0.218894,0.11644496,0.37984496,0.18181819,0.4057971,0.0
0.2231405,0.12,0.25903615,0.12730062,0.15707965,0.1701389,0.38018432,0.1810295,0.1007752,0.1590909,0.14492753,1.0
0.3305785,0.14666666,0.1746988,0.24923313,0.092920355,0.07638889,0.297235,0.24465008,0.34108528,0.09090909,0.14492753,0.0
0.1983471,0.093333334,0.2951807,0.082822084,0.03761062,0.104166664,0.281106,0.10969732,0.53488374,0.07954545,0.47826087,0.0
0.3140496,0.06666667,0.16867469,0.09969325,0.06415929,0.097222224,0.23963134,0.18141508,0.37209302,0.11363637,0.17391305,0.0
0.27272728,0.10666667,0.20481928,0.009202454,0.07300885,0.017361112,0.29032257,0.08116445,0.34108528,0.13636364,0.46376812,1.0
0.19008264,0.18666667,0.24698795,0.28757668,0.12831858,0.22916667,0.46313363,0.27125505,0.51937985,0.17613636,0.1594203,1.0
0.19008264,0.13333334,0.1626506,0.11349693,0.07964602,0.1388889,0.359447,0.15172547,0.37984496,0.16477273,0.2753623,1.0
0.1983471,0.13333334,0.19879518,0.016871165,0.03761062,0.07986111,0.24193548,0.055716213,0.4031008,0.1590909,0.5942029,0.0
0.446281,0.15333334,0.21686748,0.024539877,0.14823009,0.034722224,0.057603687,0.17428187,0.4728682,0.36363637,0.5797101,0.0
0.24793388,0.093333334,0.2951807,0.004601227,0.088495575,0.08680555,0.281106,0.07499518,0.4108527,0.07386363,0.49275362,0.0
0.24793388,0.12,0.20481928,0.20398773,0.048672568,0.13194445,0.29493088,0.15018316,0.4728682,0.17613636,0.5797101,0.0
0.28099173,0.21333334,0.2951807,0.0076687117,0.07964602,0.034722224,0.30414745,0.11162522,0.2248062,0.11363637,0.1884058,1.0
0.20661157,0.18666667,0.11445783,0.0398773,0.13938053,0.048611112,0.07603686,0.16367842,0.6511628,0.17045455,0.68115944,0.0
0.2892562,0.11333334,0.1746988,0.10582822,0.081858404,0.12847222,0.35023043,0.1810295,0.5503876,0.09090909,0.23188406,1.0
0.28099173,0.093333334,0.14457831,0.012269938,0.06415929,0.055555556,0.35253456,0.09350299,0.4108527,0.17613636,0.46376812,0.0
0.18181819,0.08,0.15060242,0.021472393,0.06415929,0.10069445,0.20506912,0.070753805,0.42635658,0.19318181,0.44927537,0.0
0.23140496,0.33333334,0.012048192,0.021472393,0.11061947,0.125,0.108294934,0.12781955,0.4883721,0.3068182,0.5217391,0.0
0.24793388,0.16666667,0.18674698,0.10429448,0.07300885,0.114583336,0.3156682,0.099286675,0.2635659,0.1875,0.6086956,0.0
0.36363637,0.20666666,0.2951807,0.02607362,0.19247788,0.15972222,0.29262674,0.20802005,0.5116279,0.4375,0.26086956,1.0
0.16528925,0.13333334,0.1626506,0.030674847,0.092920355,0.10069445,0.34562212,0.082706764,0.627907,0.11363637,0.6376812,1.0
0.338843,0.14,0.18674698,0.103527606,0.048672568,0.125,0.34101382,0.12897629,0.2635659,0.051136363,0.4057971,1.0
0.23140496,0.13666667,0.2951807,0.16564417,0.050884955,0.19444445,0.30184332,0.19683824,0.27906978,0.18181819,0.13043478,0.0
0.28099173,0.19333333,0.19277108,0.021472393,0.11061947,0.048611112,0.050691243,0.14632736,0.39534885,0.28977272,0.47826087,0.0
0.2231405,0.093333334,0.20481928,0.17484662,0.090707965,0.1875,0.3940092,0.21573164,0.62015504,0.125,0.2753623,0.0
0.2231405,0.093333334,0.27108434,0.11349693,0.090707965,0.17708333,0.437788,0.16946211,0.39534885,0.14772727,0.1594203,0.0
0.24793388,0.11333334,0.22289157,0.03834356,0.030973451,0.097222224,0.20046084,0.062463854,0.3255814,0.13068181,0.6086956,0.0
0.28099173,0.086666666,0.1746988,0.03834356,0.07079646,0.13194445,0.26728112,0.08328514,0.21705426,0.2159091,0.47826087,0.0
0.21487603,0.1,0.21084337,0.061349694,0.059734512,0.14583333,0.3248848,0.09735878,0.35658914,0.10227273,0.4347826,0.0
0.30578512,0.14,0.15662651,0.22009203,0.121681415,0.15972222,0.39631337,0.21727395,0.24806201,0.1534091,0.17391305,1.0
0.2644628,0.1,0.16867469,0.032208588,0.090707965,0.052083332,0.19815668,0.12743397,0.35658914,0.19318181,0.1884058,1.0
0.23140496,0.14666666,0.18072289,0.064417176,0.34955752,0.2048611,0.3686636,0.14439946,0.35658914,0.14204545,0.20289855,1.0
0.24793388,0.12666667,0.22289157,0.116564415,0.095132746,0.17708333,0.42857143,0.16869096,0.30232558,0.17045455,0.2173913,0.0
0.6446281,0.1,0.3433735,0.018404908,0.13716814,0.0069444445,0.004608295,0.21187584,0.3255814,0.27272728,0.2753623,0.0
0.2892562,0.19333333,0.09638554,0.21932516,0.07964602,0.2013889,0.5391705,0.2296125,0.31782946,0.13068181,0.13043478,1.0
0.2644628,0.10666667,0.21686748,0.03374233,0.048672568,0.072916664,0.24423963,0.055716213,0.36434108,0.09090909,0.6666667,0.0
0.24793388,0.19333333,0.30722892,0.17177914,0.07079646,0.21180555,0.36175114,0.20223635,0.36434108,0.125,0.11594203,1.0
0.14876033,0.033333335,0.1626506,0.064417176,0.03539823,0.072916664,0.22580644,0.14825526,0.48062015,0.13068181,0.17391305,0.0
0.27272728,0.12666667,0.14457831,0.18404908,0.07079646,0.16319445,0.2580645,0.19568151,0.24806201,0.19318181,0.28985506,0.0
0.2892562,0.43333334,0.14457831,0.01993865,0.21238938,0.059027776,0.22119816,0.1848853,0.41860464,0.21022727,0.1884058,1.0
0.3140496,0.26666668,0.22289157,0.009202454,0.048672568,0.013888889,0.11751152,0.10507037,0.25581396,0.18181819,0.3478261,1.0
0.3305785,0.25333333,0.15662651,0.01993865,0.16814159,0.07638889,0.108294934,0.21187584,0.5503876,0.29545453,0.17391305,0.0
0.38016528,0.14666666,0.15060242,0.26303682,0.07743363,0.083333336,0.48847926,0.25159052,0.2015504,0.25,0.1594203,1.0
0.16528925,0.06,0.18072289,0.012269938,0.055309735,0.1875,0.2857143,0.073067285,0.44186047,0.09090909,0.47826087,0.0
0.27272728,0.16,0.1746988,0.05214724,0.057522126,0.11111111,0.3778802,0.14497782,0.42635658,0.23863636,0.3188406,0.0
0.20661157,0.34666666,0.060240965,0.015337423,0.07964602,0.038194444,0.04608295,0.114709854,0.64341086,0.16477273,0.5942029,1.0
0.19008264,0.15333334,0.3493976,0.06748466,0.059734512,0.121527776,0.24884793,0.073067285,0.4496124,0.2159091,0.6231884,0.0
0.29752067,0.34666666,0.15662651,0.10276074,0.12831858,0.121527776,0.26497695,0.21380374,0.503876,0.1534091,0.20289855,1.0
0.23966943,0.15333334,0.05421687,0.012269938,0.059734512,0.18055555,0.31105992,0.09543089,0.31007752,0.125,0.3043478,1.0
0.29752067,0.33333334,0.0,0.021472393,0.11504425,0.020833334,0.011520738,0.164064,0.56589144,0.20454545,0.47826087,0.0
0.16528925,0.06,0.21686748,0.010736196,0.053097345,0.034722224,0.14746544,0.09465972,0.5503876,0.26136363,0.3478261,0.0
0.2644628,0.10666667,0.18072289,0.09355828,0.059734512,0.125,0.27419356,0.1397725,0.37209302,0.09659091,0.2753623,1.0
0.1983471,0.10666667,0.16867469,0.17791411,0.081858404,0.18402778,0.29262674,0.15596683,0.36434108,0.08522727,0.39130434,0.0
0.42975205,0.10666667,0.30120483,0.009202454,0.07964602,0.08680555,0.2327189,0.09041835,0.37984496,0.06818182,0.6376812,0.0
0.23140496,0.053333335,0.12650603,0.09355828,0.095132746,0.14583333,0.34792626,0.12974745,0.33333334,0.17045455,0.4057971,0.0
0.17355372,0.37666667,0.072289154,0.021472393,0.13938053,0.10763889,0.08755761,0.16117217,0.65891474,0.2784091,0.3188406,1.0
0.2892562,0.11333334,0.23493975,0.08895706,0.048672568,0.024305556,0.1797235,0.13668787,0.35658914,0.13636364,0.5072464,1.0
0.10743801,0.16666667,0.13253012,0.015337423,0.03318584,0.059027776,0.19124424,0.042220935,0.6124031,0.09090909,0.65217394,0.0
0.25619835,0.22,0.19879518,0.14570552,0.06858407,0.09375,0.33640552,0.18681319,0.37209302,0.17045455,0.20289855,1.0
0.27272728,0.11333334,0.18674698,0.02607362,0.084070794,0.10763889,0.34562212,0.082706764,0.3255814,0.16477273,0.49275362,0.0
0.24793388,0.11333334,0.1626506,0.15490797,0.14159292,0.15972222,0.34101382,0.1848853,0.25581396,0.09090909,0.14492753,1.0
0.446281,0.093333334,0.24096386,0.027607363,0.092920355,0.059027776,0.33410138,0.15596683,0.24806201,0.13636364,0.1884058,1.0
0.09917355,0.18,0.15060242,0.11042945,0.042035397,0.07986111,0.25345623,0.10217852,0.51937985,0.10227273,0.47826087,0.0
0.27272728,0.1,0.13855422,0.04447853,0.057522126,0.07638889,0.24423963,0.08598419,0.25581396,0.08522727,0.4879227,0.0
0.23140496,0.07333333,0.25903615,0.15797547,0.07300885,0.18055555,0.34101382,0.20069404,0.62015504,0.3125,0.3478261,0.0
0.27272728,0.23333333,0.10240964,0.018404908,0.15486726,0.090277776,0.10368664,0.17794487,0.5968992,0.23863636,0.3478261,1.0
0.23140496,0.14,0.1746988,0.018404908,0.053097345,0.12847222,0.22119816,0.020821285,0.27906978,0.11363637,0.82608694,0.0
0.2231405,0.16666667,0.18072289,0.049079753,0.053097345,0.114583336,0.1889401,0.061114326,0.4108527,0.23295455,0.65217394,0.0
0.23966943,0.11333334,0.15662651,0.19785276,0.10619469,0.1701389,0.34562212,0.20686331,0.51937985,0.13636364,0.2753623,0.0
0.30578512,0.22666667,0.11445783,0.09662577,0.06415929,0.21180555,0.33179724,0.15365337,0.39534885,0.08522727,0.28985506,0.0
0.34710744,0.14,0.1746988,0.19325154,0.07522124,0.08680555,0.24654378,0.21573164,0.4108527,0.08522727,0.24637681,0.0
0.1983471,0.12,0.12048193,0.11349693,0.07743363,0.11805555,0.24193548,0.14150761,0.30232558,0.11363637,0.3478261,0.0
0.2892562,0.66,0.05421687,0.016871165,0.36725664,0.03125,0.19124424,0.1752458,0.4496124,0.19886364,0.14492753,1.0
0.27272728,0.086666666,0.18674698,0.049079753,0.019911505,0.13541667,0.31336406,0.097165994,0.3488372,0.09659091,0.4057971,0.0
0.54545456,0.16666667,0.37951806,0.03374233,0.15929204,0.013888889,0.03686636,0.24465008,0.41860464,0.29545453,0.46376812,0.0
0.61157024,0.28,0.44578314,0.069785275,0.19469027,0.013888889,0.025345622,0.24079429,0.3875969,0.22727273,0.46376812,1.0
0.1322314,0.22333333,0.11445783,0.015337423,0.059734512,0.090277776,0.1889401,0.10680547,0.6356589,0.10795455,0.28985506,0.0
0.32231405,0.17333333,0.3493976,0.16104294,0.059734512,0.1388889,0.33410138,0.20609215,0.2635659,0.1534091,0.08695652,1.0
0.30578512,0.13333334,0.24698795,0.010736196,0.07079646,0.034722224,0.2764977,0.11220358,0.43410853,0.13068181,0.33333334,1.0
0.20661157,0.16,0.15662651,0.17944786,0.07079646,0.07986111,0.45852536,0.1735107,0.30232558,0.20454545,0.2753623,1.0
0.20661157,0.14,0.084337346,0.09892638,0.07300885,0.1701389,0.3940092,0.16444959,0.39534885,0.11363637,0.14492753,1.0
0.21487603,0.16,0.1626506,0.06595092,0.048672568,0.059027776,0.26728112,0.08656256,0.49612403,0.2784091,0.65217394,0.0
0.19008264,0.13333334,0.15662651,0.013803681,0.03982301,0.083333336,0.218894,0.03528051,0.24031007,0.10795455,0.5942029,0.0
0.28099173,0.19333333,0.090361446,0.021472393,0.03761062,0.090277776,0.18663594,0.061499905,0.4496124,0.21022727,0.6666667,0.0
0.21487603,0.18,0.16867469,0.015337423,0.055309735,0.104166664,0.24654378,0.013109697,0.31007752,0.10227273,0.89855075,0.0
0.36363637,0.086666666,0.28915662,0.012269938,0.06415929,0.034722224,0.21428572,0.16753422,0.3488372,0.19886364,0.2753623,1.0
0.25619835,0.14,0.15060242,0.17791411,0.061946902,0.097222224,0.29953918,0.16213611,0.25581396,0.24431819,0.3478261,0.0
0.36363637,0.28666666,0.14457831,0.021472393,0.14823009,0.052083332,0.1843318,0.20300752,0.48062015,0.23863636,0.2173913,0.0
0.32231405,0.12666667,0.21084337,0.07208589,0.03982301,0.10069445,0.25576037,0.09427415,0.30232558,0.11363637,0.6086956,0.0
0.08264463,0.38,0.072289154,0.0076687117,0.0022123894,0.010416667,0.00921659,0.10314247,0.4651163,0.07954545,0.79710144,1.0
0.32231405,0.46333334,0.25301206,0.01993865,0.17699115,0.024305556,0.1843318,0.16946211,0.39534885,0.21022727,0.2173913,1.0
0.23966943,0.22,0.006024096,0.03374233,0.07964602,0.13194445,0.30184332,0.13668787,0.4031008,0.07386363,0.2173913,1.0
0.20661157,0.17333333,0.1746988,0.08588957,0.07522124,0.097222224,0.5092166,0.15596683,0.44186047,0.17613636,0.3043478,0.0
0.2231405,0.1,0.23493975,0.01993865,0.053097345,0.1388889,0.21198156,0.055716213,0.36434108,0.11931818,0.5652174,0.0
0.3140496,0.16,0.3493976,0.24769938,0.084070794,0.14583333,0.36175114,0.24657798,0.33333334,0.18181819,0.17391305,1.0
0.34710744,0.13333334,0.25301206,0.09969325,0.07300885,0.1388889,0.37557605,0.16946211,0.3488372,0.11931818,0.3768116,1.0
0.23966943,0.016666668,0.19277108,0.18098159,0.086283185,0.114583336,0.23041475,0.20994794,0.6356589,0.13068181,0.17391305,0.0
0.2644628,0.046666667,0.16867469,0.21625766,0.086283185,0.097222224,0.32949308,0.20840563,0.18604651,0.09659091,0.14492753,0.0
0.29752067,0.3,0.15662651,0.021472393,0.19690265,0.052083332,0.15207373,0.16560632,0.33333334,0.19886364,0.20289855,1.0
0.2644628,0.06,0.18674698,0.064417176,0.048672568,0.114583336,0.29032257,0.14054367,0.49612403,0.14772727,0.23188406,0.0
0.5371901,0.12666667,0.33734939,0.012269938,0.07743363,0.0069444445,0.004608295,0.14652015,0.34108528,0.16477273,0.5507246,0.0
0.17355372,0.04,0.15060242,0.05981595,0.03318584,0.114583336,0.30875576,0.1212647,0.5968992,0.16477273,0.4057971,0.0
0.24793388,0.16,0.22289157,0.042944785,0.024336284,0.0625,0.18663594,0.059572008,0.3255814,0.17613636,0.68115944,0.0
0.24793388,0.3,0.21084337,0.049079753,0.048672568,0.08680555,0.23732719,0.06728359,0.41860464,0.19886364,0.68115944,0.0
0.4214876,0.14666666,0.21084337,0.061349694,0.044247787,0.10763889,0.32718894,0.14401388,0.33333334,0.13068181,0.5072464,0.0
0.32231405,0.17333333,0.16867469,0.1595092,0.061946902,0.104166664,0.25576037,0.2128398,0.42635658,0.039772727,0.17391305,0.0
0.34710744,0.11333334,0.1626506,0.13957055,0.053097345,0.048611112,0.18202765,0.13398881,0.20930232,0.07954545,0.46376812,0.0
0.19008264,0.16666667,0.19277108,0.11042945,0.088495575,0.17708333,0.4078341,0.18237902,0.51937985,0.24431819,0.2173913,1.0
0.25619835,0.23333333,0.16867469,0.13496932,0.097345136,0.097222224,0.4078341,0.17023328,0.3488372,0.11931818,0.20289855,1.0
0.2644628,0.086666666,0.13253012,0.0690184,0.07964602,0.12847222,0.37327188,0.14247157,0.48062015,0.1534091,0.3478261,0.0
0.17355372,0.08,0.13855422,0.013803681,0.055309735,0.12847222,0.20046084,0.059764795,0.49612403,0.1534091,0.5797101,0.0
0.27272728,0.16666667,0.38554215,0.19325154,0.097345136,0.038194444,0.2281106,0.19452478,0.25581396,0.09659091,0.17391305,1.0
0.54545456,0.17333333,0.3493976,0.04754601,0.35840708,0.017361112,0.023041476,0.19066899,0.36434108,0.27272728,0.47826087,0.0
0.338843,0.053333335,0.18072289,0.064417176,0.055309735,0.125,0.38018432,0.1848853,0.5813953,0.125,0.14492753,1.0
0.23966943,0.28666666,0.14457831,0.023006136,0.06858407,0.045138888,0.343318,0.0634278,0.3875969,0.2159091,0.7246377,0.0
0.3966942,0.48,0.06626506,0.02607362,0.15929204,0.038194444,0.057603687,0.20802005,0.5271318,0.14772727,0.2753623,1.0
0.38842976,0.046666667,0.2951807,0.013803681,0.042035397,0.055555556,0.26728112,0.11740891,0.24031007,0.10227273,0.33333334,0.0
0.19008264,0.24666667,0.1626506,0.0030674846,0.059734512,0.041666668,0.17511521,0.10776942,0.39534885,0.056818184,0.2173913,1.0
0.32231405,0.32,0.04819277,0.029141104,0.22566372,0.045138888,0.0921659,0.19259688,0.4031008,0.25,0.23188406,0.0
0.24793388,0.16,0.20481928,0.082822084,0.084070794,0.013888889,0.28341013,0.15789473,0.36434108,0.10227273,0.1594203,1.0
0.2644628,0.1,0.24096386,0.015337423,0.11283186,0.06944445,0.140553,0.15596683,0.60465115,0.23295455,0.44927537,1.0
0.23966943,0.08,0.24698795,0.1303681,0.07079646,0.1701389,0.3686636,0.15982263,0.3255814,0.20454545,0.26086956,0.0
0.3305785,0.12666667,0.16867469,0.018404908,0.084070794,0.06944445,0.27880183,0.1212647,0.33333334,0.125,0.2753623,1.0
0.25619835,0.13333334,0.13253012,0.14417177,0.088495575,0.121527776,0.28801844,0.18989782,0.27906978,0.13636364,0.23188406,1.0
0.1983471,0.13333334,0.3433735,0.006134969,0.06858407,0.1701389,0.19815668,0.056487374,0.3488372,0.07954545,0.5072464,0.0
0.25619835,0.06,0.18072289,0.021472393,0.07743363,0.041666668,0.25576037,0.085020244,0.34108528,0.16477273,0.5217391,0.0
0.25619835,0.36666667,0.012048192,0.01993865,0.1460177,0.059027776,0.05529954,0.19298245,0.5271318,0.30113637,0.26086956,1.0
0.12396694,0.21,0.042168673,0.010736196,0.050884955,0.08680555,0.22119816,0.09427415,0.60465115,0.07386363,0.3768116,0.0
0.43801653,0.21333334,0.30120483,0.018404908,0.13053097,0.020833334,0.023041476,0.14478505,0.37984496,0.26704547,0.65217394,0.0
0.34710744,0.033333335,0.15060242,0.0076687117,0.046460178,0.048611112,0.1843318,0.064198956,0.2015504,0.09659091,0.46376812,0.0
0.30578512,0.1,0.21084337,0.2638037,0.10176991,0.4409722,0.47465438,0.2949682,0.55813956,0.11931818,0.13043478,1.0
0.45454547,0.18666667,0.23493975,0.013803681,0.15044248,0.1388889,0.11290322,0.18141508,0.5813953,0.28977272,0.42028984,0.0
0.18181819,0.08,0.19879518,0.0076687117,0.059734512,0.15277778,0.2764977,0.06554849,0.45736435,0.13068181,0.5217391,0.0
0.338843,0.053333335,0.18072289,0.10429448,0.084070794,0.19791667,0.33640552,0.17370349,0.31007752,0.08522727,0.2173913,0.0
0.3305785,0.34666666,0.15662651,0.021472393,0.15044248,0.104166664,0.28801844,0.17563139,0.37984496,0.17045455,0.2753623,1.0
0.1570248,0.093333334,0.13253012,0.24616565,0.07079646,0.13194445,0.23963134,0.22055137,0.4031008,0.14772727,0.14492753,0.0
0.2892562,0.13333334,0.25903615,0.016871165,0.15044248,0.06944445,0.26958525,0.065355696,0.36434108,0.11363637,0.6956522,1.0
0.5041322,0.18,0.24698795,0.02607362,0.15707965,0.034722224,0.12672812,0.21380374,0.37984496,0.1590909,0.2173913,1.0
0.38016528,0.15333334,0.18674698,0.005368098,0.019911505,0.17708333,0.32718894,0.06304222,0.1627907,0.056818184,0.5072464,1.0
0.553719,0.28666666,0.38554215,0.027607363,0.21017699,0.017361112,0.020737328,0.19645268,0.2868217,0.25,0.5507246,0.0
0.28099173,0.11333334,0.19277108,0.013803681,0.092920355,0.07986111,0.2281106,0.08540582,0.3488372,0.14772727,0.44927537,0.0
0.23966943,0.10666667,0.24698795,0.13496932,0.061946902,0.16666667,0.3686636,0.15982263,0.31007752,0.2215909,0.2753623,0.0
0.2644628,0.36,0.10843374,0.013803681,0.11061947,0.020833334,0.10138249,0.15403895,0.27906978,0.2159091,0.1884058,1.0
0.3305785,0.21333334,0.2951807,0.11042945,0.10619469,0.114583336,0.359447,0.1829574,0.41860464,0.20454545,0.47826087,0.0
0.25619835,0.10666667,0.21084337,0.006134969,0.088495575,0.11805555,0.32258064,0.113553114,0.56589144,0.125,0.28985506,0.0
0.3305785,0.23333333,0.2951807,0.19018404,0.046460178,0.125,0.35023043,0.16175053,0.3255814,0.07386363,0.47826087,0.0
0.2644628,0.10666667,0.15662651,0.016871165,0.06415929,0.104166664,0.23963134,0.08309235,0.37209302,0.17613636,0.4347826,0.0
0.3305785,0.06666667,0.27710843,0.1993865,0.088495575,0.12847222,0.2580645,0.20994794,0.33333334,0.1590909,0.28985506,0.0
0.41322315,0.34666666,0.1746988,0.024539877,0.19026549,0.013888889,0.020737328,0.22537112,0.49612403,0.1534091,0.1594203,1.0
0.28099173,0.08,0.13253012,0.015337423,0.07079646,0.055555556,0.218894,0.14652015,0.503876,0.17613636,0.28985506,1.0
0.27272728,0.06666667,0.44578314,0.23006135,0.07079646,0.14930555,0.39170507,0.24079429,0.5116279,0.2556818,0.14492753,0.0
0.16528925,0.033333335,0.13253012,0.18558282,0.10176991,0.07986111,0.4078341,0.16367842,0.4651163,0.11363637,0.5362319,0.0
0.338843,0.21333334,0.18072289,0.018404908,0.32079646,0.0034722222,0.08986175,0.1958743,0.45736435,0.39204547,0.2173913,0.0
0.1983471,0.14666666,0.18072289,0.029141104,0.06415929,0.097222224,0.17511521,0.06824754,0.45736435,0.2215909,0.5507246,0.0
0.20661157,0.10666667,0.22289157,0.018404908,0.042035397,0.017361112,0.12672812,0.049932525,0.4496124,0.06818182,0.6086956,1.0
0.23966943,0.22,0.14457831,0.073619634,0.050884955,0.11111111,0.25115207,0.05764411,0.31007752,0.125,0.70917875,0.0
0.27272728,0.18666667,0.22289157,0.064417176,0.015486726,0.13194445,0.24884793,0.06265664,0.27906978,0.1534091,0.68115944,0.0
0.23140496,0.50666666,0.018072288,0.02607362,0.1039823,0.10763889,0.09677419,0.15596683,0.62015504,0.19318181,0.6231884,0.0
